-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xb7f1      | \xeba4a0
 \xb7f2      | \xeba4bc
 \xb7f3      | \xeba4bd
 \xb7f4      | \xeba580
 \xb7f5      | \xeba584
 \xb7f6      | \xeba58c
 \xb7f7      | \xeba58f
 \xb7f8      | \xeba591
 \xb7f9      | \xeba598
 \xb7fa      | \xeba599
 \xb7fb      | \xeba59c
 \xb7fc      | \xeba5a0
 \xb7fd      | \xeba5a8
 \xb7fe      | \xeba5a9
 \xb8a1      | \xeba5ab
 \xb8a2      | \xeba5ad
 \xb8a3      | \xeba5b4
 \xb8a4      | \xeba5b5
 \xb8a5      | \xeba5b8
 \xb8a6      | \xeba5bc
 \xb8a7      | \xeba684
 \xb8a8      | \xeba685
 \xb8a9      | \xeba687
 \xb8aa      | \xeba689
 \xb8ab      | \xeba68a
 \xb8ac      | \xeba68d
 \xb8ad      | \xeba68e
 \xb8ae      | \xeba6ac
 \xb8af      | \xeba6ad
 \xb8b0      | \xeba6b0
 \xb8b1      | \xeba6b4
 \xb8b2      | \xeba6bc
 \xb8b3      | \xeba6bd
 \xb8b4      | \xeba6bf
 \xb8b5      | \xeba781
 \xb8b6      | \xeba788
 \xb8b7      | \xeba789
 \xb8b8      | \xeba78c
 \xb8b9      | \xeba78e
 \xb8ba      | \xeba78f
 \xb8bb      | \xeba790
 \xb8bc      | \xeba791
 \xb8bd      | \xeba792
 \xb8be      | \xeba798
 \xb8bf      | \xeba799
 \xb8c0      | \xeba79b
 \xb8c1      | \xeba79d
 \xb8c2      | \xeba79e
 \xb8c3      | \xeba7a1
 \xb8c4      | \xeba7a3
 \xb8c5      | \xeba7a4
 \xb8c6      | \xeba7a5
 \xb8c7      | \xeba7a8
 \xb8c8      | \xeba7ac
 \xb8c9      | \xeba7b4
 \xb8ca      | \xeba7b5
 \xb8cb      | \xeba7b7
 \xb8cc      | \xeba7b8
 \xb8cd      | \xeba7b9
 \xb8ce      | \xeba7ba
 \xb8cf      | \xeba880
 \xb8d0      | \xeba881
 \xb8d1      | \xeba888
 \xb8d2      | \xeba895
 \xb8d3      | \xeba8b8
 \xb8d4      | \xeba8b9
 \xb8d5      | \xeba8bc
 \xb8d6      | \xeba980
 \xb8d7      | \xeba982
 \xb8d8      | \xeba988
 \xb8d9      | \xeba989
 \xb8da      | \xeba98b
 \xb8db      | \xeba98d
 \xb8dc      | \xeba98e
 \xb8dd      | \xeba993
 \xb8de      | \xeba994
 \xb8df      | \xeba995
 \xb8e0      | \xeba998
 \xb8e1      | \xeba99c
 \xb8e2      | \xeba9a4
 \xb8e3      | \xeba9a5
 \xb8e4      | \xeba9a7
 \xb8e5      | \xeba9a8
 \xb8e6      | \xeba9a9
 \xb8e7      | \xeba9b0
 \xb8e8      | \xeba9b1
 \xb8e9      | \xeba9b4
 \xb8ea      | \xeba9b8
 \xb8eb      | \xebaa83
 \xb8ec      | \xebaa84
 \xb8ed      | \xebaa85
 \xb8ee      | \xebaa87
 \xb8ef      | \xebaa8c
 \xb8f0      | \xebaaa8
 \xb8f1      | \xebaaa9
 \xb8f2      | \xebaaab
 \xb8f3      | \xebaaac
 \xb8f4      | \xebaab0
 \xb8f5      | \xebaab2
 \xb8f6      | \xebaab8
 \xb8f7      | \xebaab9
 \xb8f8      | \xebaabb
 \xb8f9      | \xebaabd
 \xb8fa      | \xebab84
 \xb8fb      | \xebab88
 \xb8fc      | \xebab98
 \xb8fd      | \xebab99
 \xb8fe      | \xebabbc
 \xb9a1      | \xebac80
 \xb9a2      | \xebac84
 \xb9a3      | \xebac8d
 \xb9a4      | \xebac8f
 \xb9a5      | \xebac91
 \xb9a6      | \xebac98
 \xb9a7      | \xebac9c
 \xb9a8      | \xebaca0
 \xb9a9      | \xebaca9
 \xb9aa      | \xebacab
 \xb9ab      | \xebacb4
 \xb9ac      | \xebacb5
 \xb9ad      | \xebacb6
 \xb9ae      | \xebacb8
 \xb9af      | \xebacbb
 \xb9b0      | \xebacbc
 \xb9b1      | \xebacbd
 \xb9b2      | \xebacbe
 \xb9b3      | \xebad84
 \xb9b4      | \xebad85
 \xb9b5      | \xebad87
 \xb9b6      | \xebad89
 \xb9b7      | \xebad8d
 \xb9b8      | \xebad8f
 \xb9b9      | \xebad90
 \xb9ba      | \xebad94
 \xb9bb      | \xebad98
 \xb9bc      | \xebada1
 \xb9bd      | \xebada3
 \xb9be      | \xebadac
 \xb9bf      | \xebae88
 \xb9c0      | \xebae8c
 \xb9c1      | \xebae90
 \xb9c2      | \xebaea4
 \xb9c3      | \xebaea8
 \xb9c4      | \xebaeac
 \xb9c5      | \xebaeb4
 \xb9c6      | \xebaeb7
 \xb9c7      | \xebaf80
 \xb9c8      | \xebaf84
 \xb9c9      | \xebaf88
 \xb9ca      | \xebaf90
 \xb9cb      | \xebaf93
 \xb9cc      | \xebafb8
 \xb9cd      | \xebafb9
 \xb9ce      | \xebafbc
 \xb9cf      | \xebafbf
 \xb9d0      | \xebb080
 \xb9d1      | \xebb082
 \xb9d2      | \xebb088
 \xb9d3      | \xebb089
 \xb9d4      | \xebb08b
 \xb9d5      | \xebb08c
 \xb9d6      | \xebb08d
 \xb9d7      | \xebb08f
 \xb9d8      | \xebb091
 \xb9d9      | \xebb094
 \xb9da      | \xebb095
 \xb9db      | \xebb096
 \xb9dc      | \xebb097
 \xb9dd      | \xebb098
 \xb9de      | \xebb09b
 \xb9df      | \xebb09c
 \xb9e0      | \xebb09d
 \xb9e1      | \xebb09e
 \xb9e2      | \xebb09f
 \xb9e3      | \xebb0a4
 \xb9e4      | \xebb0a5
 \xb9e5      | \xebb0a7
 \xb9e6      | \xebb0a9
 \xb9e7      | \xebb0ad
 \xb9e8      | \xebb0b0
 \xb9e9      | \xebb0b1
 \xb9ea      | \xebb0b4
 \xb9eb      | \xebb0b8
 \xb9ec      | \xebb180
 \xb9ed      | \xebb181
 \xb9ee      | \xebb183
 \xb9ef      | \xebb184
 \xb9f0      | \xebb185
 \xb9f1      | \xebb189
 \xb9f2      | \xebb18c
 \xb9f3      | \xebb18d
 \xb9f4      | \xebb190
 \xb9f5      | \xebb19d
 \xb9f6      | \xebb284
 \xb9f7      | \xebb285
 \xb9f8      | \xebb288
 \xb9f9      | \xebb28b
 \xb9fa      | \xebb28c
 \xb9fb      | \xebb28e
 \xb9fc      | \xebb294
 \xb9fd      | \xebb295
 \xb9fe      | \xebb297
 \xbaa1      | \xebb299
 \xbaa2      | \xebb29a
 \xbaa3      | \xebb2a0
 \xbaa4      | \xebb2a1
 \xbaa5      | \xebb2a4
 \xbaa6      | \xebb2a7
 \xbaa7      | \xebb2a8
 \xbaa8      | \xebb2b0
 \xbaa9      | \xebb2b1
 \xbaaa      | \xebb2b3
 \xbaab      | \xebb2b4
 \xbaac      | \xebb2b5
 \xbaad      | \xebb2bc
 \xbaae      | \xebb2bd
 \xbaaf      | \xebb380
 \xbab0      | \xebb384
 \xbab1      | \xebb38d
 \xbab2      | \xebb38f
 \xbab3      | \xebb390
 \xbab4      | \xebb391
 \xbab5      | \xebb395
 \xbab6      | \xebb398
 \xbab7      | \xebb39c
 \xbab8      | \xebb3b4
 \xbab9      | \xebb3b5
 \xbaba      | \xebb3b6
 \xbabb      | \xebb3b8
 \xbabc      | \xebb3bc
 \xbabd      | \xebb484
 \xbabe      | \xebb485
 \xbabf      | \xebb487
 \xbac0      | \xebb489
 \xbac1      | \xebb490
 \xbac2      | \xebb494
 \xbac3      | \xebb4a4
 \xbac4      | \xebb4ac
 \xbac5      | \xebb580
 \xbac6      | \xebb588
 \xbac7      | \xebb589
 \xbac8      | \xebb58c
 \xbac9      | \xebb590
 \xbaca      | \xebb598
 \xbacb      | \xebb599
 \xbacc      | \xebb5a4
 \xbacd      | \xebb5a8
 \xbace      | \xebb680
 \xbacf      | \xebb681
 \xbad0      | \xebb684
 \xbad1      | \xebb687
 \xbad2      | \xebb688
 \xbad3      | \xebb689
 \xbad4      | \xebb68a
 \xbad5      | \xebb690
 \xbad6      | \xebb691
 \xbad7      | \xebb693
 \xbad8      | \xebb695
 \xbad9      | \xebb699
 \xbada      | \xebb69a
 \xbadb      | \xebb69c
 \xbadc      | \xebb6a4
 \xbadd      | \xebb6b0
 \xbade      | \xebb6b8
 \xbadf      | \xebb794
 \xbae0      | \xebb795
 \xbae1      | \xebb798
 \xbae2      | \xebb79c
 \xbae3      | \xebb7a9
 \xbae4      | \xebb7b0
 \xbae5      | \xebb7b4
 \xbae6      | \xebb7b8
 \xbae7      | \xebb880
 \xbae8      | \xebb883
 \xbae9      | \xebb885
 \xbaea      | \xebb88c
 \xbaeb      | \xebb88d
 \xbaec      | \xebb890
 \xbaed      | \xebb894
 \xbaee      | \xebb89c
 \xbaef      | \xebb89d
 \xbaf0      | \xebb89f
 \xbaf1      | \xebb984
 \xbaf2      | \xebb985
 \xbaf3      | \xebb988
 \xbaf4      | \xebb98c
 \xbaf5      | \xebb98e
 \xbaf6      | \xebb994
 \xbaf7      | \xebb995
 \xbaf8      | \xebb997
 \xbaf9      | \xebb999
 \xbafa      | \xebb99a
 \xbafb      | \xebb99b
 \xbafc      | \xebb9a0
 \xbafd      | \xebb9a1
 \xbafe      | \xebb9a4
 \xbba1      | \xebb9a8
 \xbba2      | \xebb9aa
 \xbba3      | \xebb9b0
 \xbba4      | \xebb9b1
 \xbba5      | \xebb9b3
 \xbba6      | \xebb9b4
 \xbba7      | \xebb9b5
 \xbba8      | \xebb9bb
 \xbba9      | \xebb9bc
 \xbbaa      | \xebb9bd
 \xbbab      | \xebba80
 \xbbac      | \xebba84
 \xbbad      | \xebba8c
 \xbbae      | \xebba8d
 \xbbaf      | \xebba8f
 \xbbb0      | \xebba90
 \xbbb1      | \xebba91
 \xbbb2      | \xebba98
 \xbbb3      | \xebba99
 \xbbb4      | \xebbaa8
 \xbbb5      | \xebbb90
 \xbbb6      | \xebbb91
 \xbbb7      | \xebbb94
 \xbbb8      | \xebbb97
 \xbbb9      | \xebbb98
 \xbbba      | \xebbba0
 \xbbbb      | \xebbba3
 \xbbbc      | \xebbba4
 \xbbbd      | \xebbba5
 \xbbbe      | \xebbbac
 \xbbbf      | \xebbc81
 \xbbc0      | \xebbc88
 \xbbc1      | \xebbc89
 \xbbc2      | \xebbc98
 \xbbc3      | \xebbc99
 \xbbc4      | \xebbc9b
 \xbbc5      | \xebbc9c
 \xbbc6      | \xebbc9d
 \xbbc7      | \xebbd80
 \xbbc8      | \xebbd81
 \xbbc9      | \xebbd84
 \xbbca      | \xebbd88
 \xbbcb      | \xebbd90
 \xbbcc      | \xebbd91
 \xbbcd      | \xebbd95
 \xbbce      | \xebbe94
 \xbbcf      | \xebbeb0
 \xbbd0      | \xebbf85
 \xbbd1      | \xebbf8c
 \xbbd2      | \xebbf8d
 \xbbd3      | \xebbf90
 \xbbd4      | \xebbf94
 \xbbd5      | \xebbf9c
 \xbbd6      | \xebbf9f
 \xbbd7      | \xebbfa1
 \xbbd8      | \xec80bc
 \xbbd9      | \xec8191
 \xbbda      | \xec8198
 \xbbdb      | \xec819c
 \xbbdc      | \xec81a0
 \xbbdd      | \xec81a8
 \xbbde      | \xec81a9
 \xbbdf      | \xec8290
 \xbbe0      | \xec8291
 \xbbe1      | \xec8294
 \xbbe2      | \xec8298
 \xbbe3      | \xec82a0
 \xbbe4      | \xec82a1
 \xbbe5      | \xec82a3
 \xbbe6      | \xec82a5
 \xbbe7      | \xec82ac
 \xbbe8      | \xec82ad
 \xbbe9      | \xec82af
 \xbbea      | \xec82b0
 \xbbeb      | \xec82b3
 \xbbec      | \xec82b4
 \xbbed      | \xec82b5
 \xbbee      | \xec82b6
 \xbbef      | \xec82bc
 \xbbf0      | \xec82bd
 \xbbf1      | \xec82bf
 \xbbf2      | \xec8380
 \xbbf3      | \xec8381
 \xbbf4      | \xec8385
 \xbbf5      | \xec8388
 \xbbf6      | \xec8389
 \xbbf7      | \xec838c
 \xbbf8      | \xec8390
 \xbbf9      | \xec8398
 \xbbfa      | \xec8399
 \xbbfb      | \xec839b
 \xbbfc      | \xec839c
 \xbbfd      | \xec839d
 \xbbfe      | \xec83a4
 \xbca1      | \xec83a5
 \xbca2      | \xec83a8
 \xbca3      | \xec83ac
 \xbca4      | \xec83b4
 \xbca5      | \xec83b5
 \xbca6      | \xec83b7
 \xbca7      | \xec83b9
 \xbca8      | \xec8480
 \xbca9      | \xec8484
 \xbcaa      | \xec8488
 \xbcab      | \xec8490
 \xbcac      | \xec8495
 \xbcad      | \xec849c
 \xbcae      | \xec849d
 \xbcaf      | \xec849e
 \xbcb0      | \xec849f
 \xbcb1      | \xec84a0
 \xbcb2      | \xec84a3
 \xbcb3      | \xec84a4
 \xbcb4      | \xec84a6
 \xbcb5      | \xec84a7
 \xbcb6      | \xec84ac
 \xbcb7      | \xec84ad
 \xbcb8      | \xec84af
 \xbcb9      | \xec84b0
 \xbcba      | \xec84b1
 \xbcbb      | \xec84b6
 \xbcbc      | \xec84b8
 \xbcbd      | \xec84b9
 \xbcbe      | \xec84bc
 \xbcbf      | \xec8580
 \xbcc0      | \xec8588
 \xbcc1      | \xec8589
 \xbcc2      | \xec858b
 \xbcc3      | \xec858c
 \xbcc4      | \xec858d
 \xbcc5      | \xec8594
 \xbcc6      | \xec8595
 \xbcc7      | \xec8598
 \xbcc8      | \xec859c
 \xbcc9      | \xec85a4
 \xbcca      | \xec85a5
 \xbccb      | \xec85a7
 \xbccc      | \xec85a8
 \xbccd      | \xec85a9
 \xbcce      | \xec85b0
 \xbccf      | \xec85b4
 \xbcd0      | \xec85b8
 \xbcd1      | \xec8685
 \xbcd2      | \xec868c
 \xbcd3      | \xec868d
 \xbcd4      | \xec868e
 \xbcd5      | \xec8690
 \xbcd6      | \xec8694
 \xbcd7      | \xec8696
 \xbcd8      | \xec869c
 \xbcd9      | \xec869d
 \xbcda      | \xec869f
 \xbcdb      | \xec86a1
 \xbcdc      | \xec86a5
 \xbcdd      | \xec86a8
 \xbcde      | \xec86a9
 \xbcdf      | \xec86ac
 \xbce0      | \xec86b0
 \xbce1      | \xec86bd
 \xbce2      | \xec8784
 \xbce3      | \xec8788
 \xbce4      | \xec878c
 \xbce5      | \xec8794
 \xbce6      | \xec8797
 \xbce7      | \xec8798
 \xbce8      | \xec87a0
 \xbce9      | \xec87a4
 \xbcea      | \xec87a8
 \xbceb      | \xec87b0
 \xbcec      | \xec87b1
 \xbced      | \xec87b3
 \xbcee      | \xec87bc
 \xbcef      | \xec87bd
 \xbcf0      | \xec8880
 \xbcf1      | \xec8884
 \xbcf2      | \xec888c
 \xbcf3      | \xec888d
 \xbcf4      | \xec888f
 \xbcf5      | \xec8891
 \xbcf6      | \xec8898
 \xbcf7      | \xec8899
 \xbcf8      | \xec889c
 \xbcf9      | \xec889f
 \xbcfa      | \xec88a0
 \xbcfb      | \xec88a8
 \xbcfc      | \xec88a9
 \xbcfd      | \xec88ab
 \xbcfe      | \xec88ad
 \xbda1      | \xec88af
 \xbda2      | \xec88b1
 \xbda3      | \xec88b2
 \xbda4      | \xec88b4
 \xbda5      | \xec8988
 \xbda6      | \xec8990
 \xbda7      | \xec8991
 \xbda8      | \xec8994
 \xbda9      | \xec8998
 \xbdaa      | \xec89a0
 \xbdab      | \xec89a5
 \xbdac      | \xec89ac
 \xbdad      | \xec89ad
 \xbdae      | \xec89b0
 \xbdaf      | \xec89b4
 \xbdb0      | \xec89bc
 \xbdb1      | \xec89bd
 \xbdb2      | \xec89bf
 \xbdb3      | \xec8a81
 \xbdb4      | \xec8a88
 \xbdb5      | \xec8a89
 \xbdb6      | \xec8a90
 \xbdb7      | \xec8a98
 \xbdb8      | \xec8a9b
 \xbdb9      | \xec8a9d
 \xbdba      | \xec8aa4
 \xbdbb      | \xec8aa5
 \xbdbc      | \xec8aa8
 \xbdbd      | \xec8aac
 \xbdbe      | \xec8aad
 \xbdbf      | \xec8ab4
 \xbdc0      | \xec8ab5
 \xbdc1      | \xec8ab7
 \xbdc2      | \xec8ab9
 \xbdc3      | \xec8b9c
 \xbdc4      | \xec8b9d
 \xbdc5      | \xec8ba0
 \xbdc6      | \xec8ba3
 \xbdc7      | \xec8ba4
 \xbdc8      | \xec8bab
 \xbdc9      | \xec8bac
 \xbdca      | \xec8bad
 \xbdcb      | \xec8baf
 \xbdcc      | \xec8bb1
 \xbdcd      | \xec8bb6
 \xbdce      | \xec8bb8
 \xbdcf      | \xec8bb9
 \xbdd0      | \xec8bbb
 \xbdd1      | \xec8bbc
 \xbdd2      | \xec8c80
 \xbdd3      | \xec8c88
 \xbdd4      | \xec8c89
 \xbdd5      | \xec8c8c
 \xbdd6      | \xec8c8d
 \xbdd7      | \xec8c93
 \xbdd8      | \xec8c94
 \xbdd9      | \xec8c95
 \xbdda      | \xec8c98
 \xbddb      | \xec8c9c
 \xbddc      | \xec8ca4
 \xbddd      | \xec8ca5
 \xbdde      | \xec8ca8
 \xbddf      | \xec8ca9
 \xbde0      | \xec8d85
 \xbde1      | \xec8da8
 \xbde2      | \xec8da9
 \xbde3      | \xec8dac
 \xbde4      | \xec8db0
 \xbde5      | \xec8db2
 \xbde6      | \xec8db8
 \xbde7      | \xec8db9
 \xbde8      | \xec8dbc
 \xbde9      | \xec8dbd
 \xbdea      | \xec8e84
 \xbdeb      | \xec8e88
 \xbdec      | \xec8e8c
 \xbded      | \xec8f80
 \xbdee      | \xec8f98
 \xbdef      | \xec8f99
 \xbdf0      | \xec8f9c
 \xbdf1      | \xec8f9f
 \xbdf2      | \xec8fa0
 \xbdf3      | \xec8fa2
 \xbdf4      | \xec8fa8
 \xbdf5      | \xec8fa9
 \xbdf6      | \xec8fad
 \xbdf7      | \xec8fb4
 \xbdf8      | \xec8fb5
 \xbdf9      | \xec8fb8
 \xbdfa      | \xec9088
 \xbdfb      | \xec9090
 \xbdfc      | \xec90a4
 \xbdfd      | \xec90ac
 \xbdfe      | \xec90b0
 \xbea1      | \xec90b4
 \xbea2      | \xec90bc
 \xbea3      | \xec90bd
 \xbea4      | \xec9188
 \xbea5      | \xec91a4
 \xbea6      | \xec91a5
 \xbea7      | \xec91a8
 \xbea8      | \xec91ac
 \xbea9      | \xec91b4
 \xbeaa      | \xec91b5
 \xbeab      | \xec91b9
 \xbeac      | \xec9280
 \xbead      | \xec9294
 \xbeae      | \xec929c
 \xbeaf      | \xec92b8
 \xbeb0      | \xec92bc
 \xbeb1      | \xec93a9
 \xbeb2      | \xec93b0
 \xbeb3      | \xec93b1
 \xbeb4      | \xec93b4
 \xbeb5      | \xec93b8
 \xbeb6      | \xec93ba
 \xbeb7      | \xec93bf
 \xbeb8      | \xec9480
 \xbeb9      | \xec9481
 \xbeba      | \xec948c
 \xbebb      | \xec9490
 \xbebc      | \xec9494
 \xbebd      | \xec949c
 \xbebe      | \xec94a8
 \xbebf      | \xec94a9
 \xbec0      | \xec94ac
 \xbec1      | \xec94b0
 \xbec2      | \xec94b8
 \xbec3      | \xec94b9
 \xbec4      | \xec94bb
 \xbec5      | \xec94bd
 \xbec6      | \xec9584
 \xbec7      | \xec9585
 \xbec8      | \xec9588
 \xbec9      | \xec9589
 \xbeca      | \xec958a
 \xbecb      | \xec958c
 \xbecc      | \xec958d
 \xbecd      | \xec958e
 \xbece      | \xec9593
 \xbecf      | \xec9594
 \xbed0      | \xec9595
 \xbed1      | \xec9597
 \xbed2      | \xec9598
 \xbed3      | \xec9599
 \xbed4      | \xec959d
 \xbed5      | \xec959e
 \xbed6      | \xec95a0
 \xbed7      | \xec95a1
 \xbed8      | \xec95a4
 \xbed9      | \xec95a8
 \xbeda      | \xec95b0
 \xbedb      | \xec95b1
 \xbedc      | \xec95b3
 \xbedd      | \xec95b4
 \xbede      | \xec95b5
 \xbedf      | \xec95bc
 \xbee0      | \xec95bd
 \xbee1      | \xec9680
 \xbee2      | \xec9684
 \xbee3      | \xec9687
 \xbee4      | \xec968c
 \xbee5      | \xec968d
 \xbee6      | \xec968f
 \xbee7      | \xec9691
 \xbee8      | \xec9695
 \xbee9      | \xec9697
 \xbeea      | \xec9698
 \xbeeb      | \xec969c
 \xbeec      | \xec96a0
 \xbeed      | \xec96a9
 \xbeee      | \xec96b4
 \xbeef      | \xec96b5
 \xbef0      | \xec96b8
 \xbef1      | \xec96b9
 \xbef2      | \xec96bb
 \xbef3      | \xec96bc
 \xbef4      | \xec96bd
 \xbef5      | \xec96be
 \xbef6      | \xec9784
 \xbef7      | \xec9785
 \xbef8      | \xec9786
 \xbef9      | \xec9787
 \xbefa      | \xec9788
 \xbefb      | \xec9789
 \xbefc      | \xec978a
 \xbefd      | \xec978c
 \xbefe      | \xec978e
 \xbfa1      | \xec9790
 \xbfa2      | \xec9791
 \xbfa3      | \xec9794
 \xbfa4      | \xec9798
 \xbfa5      | \xec97a0
 \xbfa6      | \xec97a1
 \xbfa7      | \xec97a3
 \xbfa8      | \xec97a5
 \xbfa9      | \xec97ac
 \xbfaa      | \xec97ad
 \xbfab      | \xec97ae
 \xbfac      | \xec97b0
 \xbfad      | \xec97b4
 \xbfae      | \xec97b6
 \xbfaf      | \xec97b7
 \xbfb0      | \xec97bc
 \xbfb1      | \xec97bd
 \xbfb2      | \xec97be
 \xbfb3      | \xec97bf
 \xbfb4      | \xec9880
 \xbfb5      | \xec9881
 \xbfb6      | \xec9885
 \xbfb7      | \xec9886
 \xbfb8      | \xec9887
 \xbfb9      | \xec9888
 \xbfba      | \xec988c
 \xbfbb      | \xec9890
 \xbfbc      | \xec9898
 \xbfbd      | \xec9899
 \xbfbe      | \xec989b
 \xbfbf      | \xec989c
 \xbfc0      | \xec98a4
 \xbfc1      | \xec98a5
 \xbfc2      | \xec98a8
 \xbfc3      | \xec98ac
 \xbfc4      | \xec98ad
 \xbfc5      | \xec98ae
 \xbfc6      | \xec98b0
 \xbfc7      | \xec98b3
 \xbfc8      | \xec98b4
 \xbfc9      | \xec98b5
 \xbfca      | \xec98b7
 \xbfcb      | \xec98b9
 \xbfcc      | \xec98bb
 \xbfcd      | \xec9980
 \xbfce      | \xec9981
 \xbfcf      | \xec9984
 \xbfd0      | \xec9988
 \xbfd1      | \xec9990
 \xbfd2      | \xec9991
 \xbfd3      | \xec9993
 \xbfd4      | \xec9994
 \xbfd5      | \xec9995
 \xbfd6      | \xec999c
 \xbfd7      | \xec999d
 \xbfd8      | \xec99a0
 \xbfd9      | \xec99ac
 \xbfda      | \xec99af
 \xbfdb      | \xec99b1
 \xbfdc      | \xec99b8
 \xbfdd      | \xec99b9
 \xbfde      | \xec99bc
 \xbfdf      | \xec9a80
 \xbfe0      | \xec9a88
 \xbfe1      | \xec9a89
 \xbfe2      | \xec9a8b
 \xbfe3      | \xec9a8d
 \xbfe4      | \xec9a94
 \xbfe5      | \xec9a95
 \xbfe6      | \xec9a98
 \xbfe7      | \xec9a9c
 \xbfe8      | \xec9aa4
 \xbfe9      | \xec9aa5
 \xbfea      | \xec9aa7
 \xbfeb      | \xec9aa9
 \xbfec      | \xec9ab0
 \xbfed      | \xec9ab1
 \xbfee      | \xec9ab4
 \xbfef      | \xec9ab8
 \xbff0      | \xec9ab9
 \xbff1      | \xec9aba
 \xbff2      | \xec9b80
 \xbff3      | \xec9b81
 \xbff4      | \xec9b83
 \xbff5      | \xec9b85
 \xbff6      | \xec9b8c
 \xbff7      | \xec9b8d
 \xbff8      | \xec9b90
 \xbff9      | \xec9b94
 \xbffa      | \xec9b9c
 \xbffb      | \xec9b9d
 \xbffc      | \xec9ba0
 \xbffd      | \xec9ba1
 \xbffe      | \xec9ba8
 \xc0a1      | \xec9ba9
 \xc0a2      | \xec9bac
 \xc0a3      | \xec9bb0
 \xc0a4      | \xec9bb8
 \xc0a5      | \xec9bb9
 \xc0a6      | \xec9bbd
 \xc0a7      | \xec9c84
 \xc0a8      | \xec9c85
 \xc0a9      | \xec9c88
 \xc0aa      | \xec9c8c
 \xc0ab      | \xec9c94
 \xc0ac      | \xec9c95
 \xc0ad      | \xec9c97
 \xc0ae      | \xec9c99
 \xc0af      | \xec9ca0
 \xc0b0      | \xec9ca1
 \xc0b1      | \xec9ca4
 \xc0b2      | \xec9ca8
 \xc0b3      | \xec9cb0
 \xc0b4      | \xec9cb1
 \xc0b5      | \xec9cb3
 \xc0b6      | \xec9cb5
 \xc0b7      | \xec9cb7
 \xc0b8      | \xec9cbc
 \xc0b9      | \xec9cbd
 \xc0ba      | \xec9d80
 \xc0bb      | \xec9d84
 \xc0bc      | \xec9d8a
 \xc0bd      | \xec9d8c
 \xc0be      | \xec9d8d
 \xc0bf      | \xec9d8f
 \xc0c0      | \xec9d91
 \xc0c1      | \xec9d92
 \xc0c2      | \xec9d93
 \xc0c3      | \xec9d94
 \xc0c4      | \xec9d95
 \xc0c5      | \xec9d96
 \xc0c6      | \xec9d97
 \xc0c7      | \xec9d98
 \xc0c8      | \xec9d9c
 \xc0c9      | \xec9da0
 \xc0ca      | \xec9da8
 \xc0cb      | \xec9dab
 \xc0cc      | \xec9db4
 \xc0cd      | \xec9db5
 \xc0ce      | \xec9db8
 \xc0cf      | \xec9dbc
 \xc0d0      | \xec9dbd
 \xc0d1      | \xec9dbe
 \xc0d2      | \xec9e83
 \xc0d3      | \xec9e84
 \xc0d4      | \xec9e85
 \xc0d5      | \xec9e87
 \xc0d6      | \xec9e88
 \xc0d7      | \xec9e89
 \xc0d8      | \xec9e8a
 \xc0d9      | \xec9e8e
 \xc0da      | \xec9e90
 \xc0db      | \xec9e91
 \xc0dc      | \xec9e94
 \xc0dd      | \xec9e96
 \xc0de      | \xec9e97
 \xc0df      | \xec9e98
 \xc0e0      | \xec9e9a
 \xc0e1      | \xec9ea0
 \xc0e2      | \xec9ea1
 \xc0e3      | \xec9ea3
 \xc0e4      | \xec9ea4
 \xc0e5      | \xec9ea5
 \xc0e6      | \xec9ea6
 \xc0e7      | \xec9eac
 \xc0e8      | \xec9ead
 \xc0e9      | \xec9eb0
 \xc0ea      | \xec9eb4
 \xc0eb      | \xec9ebc
 \xc0ec      | \xec9ebd
 \xc0ed      | \xec9ebf
 \xc0ee      | \xec9f80
 \xc0ef      | \xec9f81
 \xc0f0      | \xec9f88
 \xc0f1      | \xec9f89
 \xc0f2      | \xec9f8c
 \xc0f3      | \xec9f8e
 \xc0f4      | \xec9f90
 \xc0f5      | \xec9f98
 \xc0f6      | \xec9f9d
 \xc0f7      | \xec9fa4
 \xc0f8      | \xec9fa8
 \xc0f9      | \xec9fac
 \xc0fa      | \xeca080
 \xc0fb      | \xeca081
 \xc0fc      | \xeca084
 \xc0fd      | \xeca088
 \xc0fe      | \xeca08a
 \xc1a1      | \xeca090
 \xc1a2      | \xeca091
 \xc1a3      | \xeca093
 \xc1a4      | \xeca095
 \xc1a5      | \xeca096
 \xc1a6      | \xeca09c
 \xc1a7      | \xeca09d
 \xc1a8      | \xeca0a0
 \xc1a9      | \xeca0a4
 \xc1aa      | \xeca0ac
 \xc1ab      | \xeca0ad
 \xc1ac      | \xeca0af
 \xc1ad      | \xeca0b1
 \xc1ae      | \xeca0b8
 \xc1af      | \xeca0bc
 \xc1b0      | \xeca180
 \xc1b1      | \xeca188
 \xc1b2      | \xeca189
